Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
3186,3,0,3,0,1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch
16193,3,0,3,0,1,RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho
19802,3,0,3,0,1,RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight
9659,6,0,5,1,1,Get on your shit hoe.
11947,3,0,2,1,1,If you jump someone you're a bitch
15532,3,1,2,0,1,RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.
12506,3,0,3,0,1,Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?
7966,3,0,3,0,1,And my mom was really getting me a car smh hoe f u for dat
20381,3,0,3,0,1,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am
13789,3,0,3,0,1,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
20462,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
2315,3,0,3,0,1,6:07 AM .. Bout to match up wit dis nicca #DonnyDinero
8637,3,0,0,3,2,"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24"
3372,6,0,6,0,1,@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin
21345,3,0,2,1,1,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
1667,6,0,6,0,1,&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.
4344,3,0,3,0,1,"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard."
17779,3,0,0,3,2,RT @SpacePlankton: Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.
23355,3,0,1,2,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
12115,3,0,3,0,1,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
21458,3,0,3,0,1,Sock the pussy like I'm vegeta
14074,3,0,0,3,2,"Out of day care, I'm taking a kitty nap on you hosers."
15182,3,1,2,0,1,RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe
17213,3,0,2,1,1,RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.
19119,3,0,0,3,2,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;
7730,3,1,2,0,1,Ain't been on this hoe all day
20943,3,0,3,0,1,Really ain't nuttin to cut that bitch off
4330,3,0,3,0,1,@MyKat_Meows bitch
17278,3,0,3,0,1,"RT @PhillyDaBoss323: LOL favorite line tho ---&gt; RT @_bendoneit
You say no to ratchet pussy, juicy j cant."
8640,3,0,1,2,2,Chance is trash
6649,3,0,2,1,1,@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like
18114,3,0,2,1,1,"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo"""
20259,3,0,3,0,1,RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive
12428,3,0,1,2,2,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625
22465,3,0,3,0,1,This bitch pregnant again &#128064;&#128514;&#128514;
15462,3,0,0,3,2,"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;"
15159,3,0,3,0,1,RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system
7915,3,0,0,3,2,Am so high that birds and planes are my peers
21282,3,0,3,0,1,"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;"
20024,3,1,2,0,1,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.
14932,3,0,2,1,1,RT @CallMeRenee_: @1inkkofrosess hey hoe
4192,3,0,3,0,1,@Meeeesh1395 @Ajbernal17 bitch im always out
21676,3,0,0,3,2,Such a trash episode of the walking dead tonight.
8935,3,2,1,0,0,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG
9881,3,0,3,0,1,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;
21886,3,0,2,1,1,That pussy crying for help
6051,3,2,1,0,0,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere"
10280,6,2,4,0,1,I already know Wilson gone hoe later on let me gone get my ammo
9875,6,0,6,0,1,Had to get that hoe shit off my TL
15926,3,0,3,0,1,RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;
13056,3,1,2,0,1,Man stop acting like faggots and go for the WIN! @Kaepernick7
14012,3,1,2,0,1,Only hoes cheat
22866,3,0,3,0,1,Unlike some of yall boring ass bitches lol
7466,3,0,3,0,1,@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw
13445,3,0,2,1,1,"My nigguh
Me naturally forever be fly!"
18521,3,0,2,1,1,"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time"
16213,3,0,0,3,2,RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.
16598,3,0,3,0,1,RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
13916,3,0,1,2,2,"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human."
9310,3,2,1,0,0,Fat ass hoe holding up the machine
17926,3,0,3,0,1,RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;
10429,3,0,3,0,1,I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not
24450,3,0,3,0,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
10886,6,1,5,0,1,I just want the bad hoes and I wanna reach the children
3603,3,0,2,1,1,@IndicaMangoes they still fucking trash. I cant eat those to save my life.
22136,3,0,3,0,1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
10827,3,0,3,0,1,I heard bitches commit sins for Chipotle
135,3,0,3,0,1,"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;"""
3470,3,0,2,1,1,@HollygroveShawn word!! school flow on a dumb hoe...
21396,3,0,3,0,1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;"
9678,3,1,2,0,1,Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!
19200,3,0,3,0,1,"RT @collegefession: ""Guy tells me he doesn't eat pussy, and all of the sudden I don't suck dick anymore"" - Centeral Washington University"
22291,3,0,3,0,1,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
11605,3,1,2,0,1,I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy
18426,3,0,3,0,1,"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game."
19312,3,0,3,0,1,"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;"
16558,3,0,3,0,1,RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;
14653,3,0,0,3,2,RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;
2978,3,0,3,0,1,@Crowe_FaShow cause of the loads of pussy you get right
15892,3,0,3,0,1,"RT @HornyFacts: Fuck twerking, bitch can you cook?"
21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
18253,3,0,3,0,1,RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha
12204,3,0,3,0,1,It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that
4301,3,2,1,0,0,@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit
11213,3,0,2,1,1,I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;
23508,3,0,3,0,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
8129,6,0,5,1,1,Bad bitch with me and you kno that her ass is fat
5441,3,0,3,0,1,@_BeautifulKeezy bitch I died when I read that.
25117,3,0,1,2,2,trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
24204,3,0,3,0,1,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
8845,3,0,2,1,1,"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly"""""
182,3,0,0,3,2,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
6786,3,0,3,0,1,@lovenati after a 2 day bitch fest maybe
1368,3,0,3,0,1,&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy
6146,3,0,0,3,2,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute
17820,6,0,5,1,1,RT @StephenGoetz2: These hoes ain't loyal
11601,3,0,0,3,2,I'm just tryna get to sleep before the birds start getting rowdy.
3314,3,0,0,3,2,@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
3368,3,1,2,0,1,@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh
19877,3,0,3,0,1,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.
10696,3,0,2,1,1,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
511,3,0,3,0,1,"""IBS"" irritable bitch syndrome."
17136,3,0,3,0,1,RT @OLDBROOKLYNJIM: Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns
14828,3,0,1,2,2,RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;
5614,3,0,3,0,1,@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?
18557,3,0,0,3,2,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!"
18352,3,0,3,0,1,RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu
21305,3,0,3,0,1,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
2778,3,0,0,3,2,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.
24110,3,0,3,0,1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
5869,6,0,6,0,1,@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!
21475,3,0,3,0,1,Some bitches truly ain't shit !
3958,3,1,2,0,1,@KodyMark1 hahahh thank you fag boy! #represent
17709,3,0,3,0,1,RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.
4504,3,0,3,0,1,@PRoseish yeah because George Zimmerman is a pussy ass coward.
2975,3,0,3,0,1,"@CreoleBabyBritt @blurbette @thepbg The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently."
19207,3,0,3,0,1,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.
6891,3,2,1,0,0,@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot
13973,3,0,1,2,2,One mans trash is another mans treasure #believe
9650,3,0,0,3,2,George Rockwell (2 of 3) Speech at Lynchberg Armo&#8230;: http://t.co/5LFXMdYU2g Proud to say my Uncle Kelly was at this speech in 63.
2832,6,0,6,0,1,@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em
14406,3,0,0,3,2,RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;
18550,3,0,0,3,2,"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;"
16137,3,0,3,0,1,RT @JayOnDatAss: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit
1075,6,0,5,1,1,&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;
5326,3,0,3,0,1,@WyattNuckels I'm not fake bitch meet me after school then nigga
19169,3,0,0,3,2,RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;
17019,3,0,0,3,2,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!
8973,3,0,3,0,1,Did you punk bitches take my salmon cream cheese?
3616,3,0,3,0,1,"@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!"
14469,3,0,0,3,2,"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;"
4399,3,2,0,1,0,@Nien_Nunb what did you search? Gay redneck episode 1 play?
6199,3,0,3,0,1,"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also"
2485,3,0,3,0,1,@AmirEldouh @jwheels3 Ali is a hoe for that
3888,3,1,2,0,1,@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple
13541,3,0,3,0,1,Nelly got all the hoes singin lol
20042,3,0,3,0,1,RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;
23272,3,1,2,0,1,Which one of you hoes then downloaded that JailMail app....
7087,3,0,3,0,1,@ratedtfxrtaylor text me queer bait
20996,3,0,0,3,2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
2197,3,1,2,0,1,*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.
11650,3,0,3,0,1,I'm out this bitch
20477,3,1,2,0,1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
20799,6,0,5,1,1,"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow"
22725,3,0,0,3,2,Trailor trash tina time &#128556;
253,3,0,3,0,1,"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:"
19920,3,0,3,0,1,"RT @laken_heavner: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &#128582;"
17385,3,0,3,0,1,"RT @RMcElhenney: New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&#8230;"
6236,3,0,0,3,2,"@hardball @now @hardball_chris now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!"
21273,3,1,2,0,1,Shut the fuck up you fucking cunt!
3266,6,4,1,1,0,@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN
8153,3,0,2,1,1,Bae gotta bitch &#128514; whoops &#128564;
14596,3,0,3,0,1,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him."
7679,3,1,2,0,1,A real nigga ain't complete without a real bitch
1696,3,0,3,0,1,&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;
10204,3,0,3,0,1,How tf you act like a bitch ?
5348,3,1,2,0,1,@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;
21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
23398,3,0,3,0,1,Why you let these hoes tear what we had right apart
19476,3,0,3,0,1,"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything"""
16158,3,0,0,3,2,"RT @JeffDuncan_: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &#8230;"
12196,3,0,3,0,1,It gets me mad when a Mexicans go against Mexico like wtf support your team bitch
13586,3,1,2,0,1,Next bitch I fuck. I'm goin to her spot lol
16713,3,1,2,0,1,RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.
13951,3,2,1,0,0,On UPenn campus all the black chicks here are trash but they're gonna be paid
7871,6,0,6,0,1,All you bitches extra easy when yall drunk lol unless ur sober friends there to save youu
3684,3,0,3,0,1,"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town"
8811,3,0,3,0,1,Cute Japanese teen gets her tiight pussy fucked while sucking&#160;cock http://t.co/ayLKdSNKsc
9248,6,0,6,0,1,Everybody got foreign bitches and foreign cars &#128564;&#128564;
24710,3,0,3,0,1,maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
3090,3,2,1,0,0,"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!"
19841,3,0,0,3,2,"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
5980,3,0,0,3,2,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
3806,3,2,1,0,0,"@JuanYeeze damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?"
7245,3,0,1,2,2,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.
3174,3,0,3,0,1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
15820,3,0,3,0,1,"RT @Heissarcastic: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you&#8230;"
24633,3,0,3,0,1,killers don't pillow talk.. wit dey bitches
17897,3,0,3,0,1,RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up
14960,3,0,3,0,1,RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e
15947,3,1,2,0,1,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;
25003,3,0,2,1,1,that hoe aint there anymore
13357,3,0,3,0,1,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!"
13173,3,0,3,0,1,Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.
16333,3,1,2,0,1,"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
7697,3,0,3,0,1,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao"
3000,3,0,3,0,1,@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan
18186,3,0,3,0,1,RT @TinyTino842: @triple6em96 I call all women bitches get over it
4420,3,1,2,0,1,@NotEvanLarkin FaceTime me nigger
6573,3,0,3,0,1,"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag."
2792,3,0,3,0,1,@CHILDISHCUDl @CheefPolo bitch mind your business
12472,3,0,0,3,2,"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful"
18637,3,1,2,0,1,RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
13217,3,0,3,0,1,Monopoly is fucking stupid fuck that dumb ass game bitch ass shit
7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.
22115,3,0,3,0,1,"Them pretty nail bitches, them bail you outta jail bitches."
17519,3,3,0,0,0,"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;"
23346,3,1,2,0,1,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real."
4360,3,1,2,0,1,@NYRKelsMads Thanks for calling me a fucking fag.
21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
15366,3,0,0,3,2,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;
8407,3,0,3,0,1,"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins"
12262,3,0,3,0,1,It's my main bitches 21st ayyyeeee @nikkiconner13 happy birthday babbbyyy!!
3271,3,0,3,0,1,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now"
24823,3,0,3,0,1,on my way to fuck your bitch http://t.co/xiDFePYYiE
14714,3,0,3,0,1,RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway
21860,3,1,2,0,1,That hoe beefing over tunchi chillllll ouutttt
10230,3,0,3,0,1,Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail
18193,3,0,3,0,1,RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX
20735,3,0,3,0,1,RT @vincestaples: In other news your bitch cook for me.
8500,3,0,3,0,1,"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh"
18100,3,0,3,0,1,"RT @TheOnlyReed: Sooner or later ya pussy gon tell
Me the truth, let's hope it's not while I'm in it, cause Ima kill u"
18499,3,0,3,0,1,RT @WorldStarBests: Resisting the urge to smack a bitch http://t.co/IhQgu7dP5m
16727,6,0,6,0,1,"RT @MaddieKreyKrey: I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&#8230;"
18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1
9914,3,0,3,0,1,Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper
11574,4,0,1,3,2,I'm gonna be ghetto and color over the stain with a sharpie ctfu
15784,3,0,3,0,1,"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;"
17304,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
20012,3,0,3,0,1,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;
9165,9,0,0,9,2,Early bird gets the worm.... #GoGetIt
18536,3,0,3,0,1,"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;"
1068,3,0,3,0,1,&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB
2246,3,0,2,1,1,1 time for the lonely hoes watching #Scandal re runs
6536,3,0,1,2,2,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
19078,9,0,1,8,2,"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;"
19764,3,0,3,0,1,RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;
2550,3,0,0,3,2,@AustinBurge44 either way both schools are trash &#128521;
7127,3,0,3,0,1,@rikki_lovee you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol
13654,3,1,2,0,1,Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.
8907,3,0,3,0,1,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall"
8603,3,0,3,0,1,Can't worry bout a bitch that ain't worried bout me
13091,3,0,3,0,1,"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play"
9473,3,0,2,1,1,Fucc u primo aint nobody ask u 2 fav dink lies
13975,3,0,3,0,1,"One night stand y'all hoes, y'all ain't nothing more!"
22356,3,0,1,2,2,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
10474,3,1,2,0,1,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
3554,3,0,3,0,1,@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....
12733,3,0,3,0,1,Like bitch &#128171;
15075,3,0,3,0,1,RT @ClintSwiftness: &#8220;@GodHimseIf: Is that fire works &#128165; or pussy poppin&#8221; @00sexilexi00 nigga wtf sounds like something you'd say
14316,3,0,3,0,1,"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;"
2180,3,0,0,3,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
6638,3,1,2,0,1,@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?
23894,3,0,3,0,1,You say no to ratchet pussy but juicy-j can't! Bands will make her dance
19310,3,2,1,0,0,RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;
16800,3,0,0,3,2,"RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night."
15757,3,0,3,0,1,RT @Guwopp1017: Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!
1316,3,1,2,0,1,"&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up"
21106,3,0,3,0,1,See niggas they be mad and all these hoes go &#128584;
16339,3,0,2,1,1,"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;"
12221,3,0,0,3,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
18480,3,0,3,0,1,"RT @WindPushedGrass: ""This bitch is just dead weight""

- Pallbearers"
2154,3,1,2,0,1,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .
4878,3,0,0,3,2,"@StPaul_Brandon 
She colored not Lebanese"
25058,3,1,2,0,1,these pussy ass niggas ain't bout that life
23883,3,1,2,0,1,You pussy if you lie for pussy &#128175;&#128175;
2267,3,0,0,3,2,1996 and 1999 World Series Rematch: #Yankees #Braves
