Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
22137,3,0,3,0,1,"Then you would've died if you didn't breathe, bitch"
22294,6,1,4,1,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
4314,3,0,3,0,1,"@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol"
19747,3,0,3,0,1,RT @jakesiwy: @bhasfurter pussy
20201,3,1,2,0,1,RT @noblockheads: CEO tells Daily Show &#8216;mentally retarded&#8217; could work for $2: &#8216;You&#8217;re worth what you&#8217;re worth&#8217; http://t.co/IdivWBjqPA
7817,3,0,3,0,1,"All my young boys round me saying ""get money and fuck these hoes"""
19508,3,0,3,0,1,"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_"
22260,3,0,3,0,1,These hoes getting outta hand #mane
2955,3,0,3,0,1,@Coley_Cee yes bitch I do realize dat
9074,3,0,3,0,1,Don't worry about the bitches I use to fuck wit.
16269,3,0,3,0,1,RT @Justcallme_duh: karmas a bitch my nigga
22207,3,0,3,0,1,These bitches think they know snap. Ha bitch I am snap
21167,3,1,2,0,1,She burned that bitch
19211,3,0,3,0,1,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG
23375,3,0,3,0,1,Why niccas be hating tho lol .. Let me live homie
3382,3,0,3,0,1,@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches
17495,3,2,1,0,0,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p
21310,3,0,3,0,1,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
9007,3,0,3,0,1,"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate."
17523,3,0,3,0,1,"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
16599,3,0,2,1,1,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;
24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
22739,3,1,2,0,1,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""
24917,3,0,3,0,1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
19319,3,0,3,0,1,RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive
16881,3,1,2,0,1,RT @MoneyMakers_Ent: Bitch you're retarded RT @TheVinnette: Men that cook should wear panties too&#8221;
3900,3,0,0,3,2,@KenSuttling Certainlt not the paddies
5979,3,2,1,0,0,@darthdanaa Yes you do retard.
18558,3,0,0,3,2,"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!"
15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza
18967,3,0,0,3,2,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai"
16010,3,0,2,1,1,RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/&#8230;
2213,3,0,3,0,1,. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.
5708,3,3,0,0,0,@asshole_king pats owner is a kike.
3818,3,0,3,0,1,@JuliaDBrock I'm not a bitch. Take it back.
11410,3,0,1,2,2,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead"
18390,3,0,3,0,1,RT @VibeLord: your opinion of me is highly irrelevant bitch
9571,3,0,3,0,1,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End"""
453,3,1,2,0,1,"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A"
15437,7,0,7,0,1,"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;"
21309,3,0,2,1,1,Since you gave me the pussy that ass getting fatter
13321,3,0,3,0,1,"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP &#128293;&#128293;"
2044,3,0,3,0,1,&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;
22312,3,0,3,0,1,These ratchet hoes are something else this school smells like a fucking zoo
8469,3,0,3,0,1,Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO
6777,3,0,3,0,1,@logan_wills what a bishhh &#128075; slap a hoe
20583,3,0,3,0,1,RT @the_ironsheik: Wake up you dumb son of a bitch
7173,3,0,3,0,1,@saucygyro she's a dyke &amp; looks like she's 12
210,3,0,3,0,1,"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;"""
6013,3,0,0,3,2,"@desamador you gotta be like me n the twins, just chug it all before everyone"
429,3,0,3,0,1,"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do"
9008,3,0,0,3,2,"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4"
16722,3,1,2,0,1,"RT @MackLovin_: Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &#128514;&#128514;"
15136,3,0,2,1,1,"RT @CounterMoonbat: Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&#8230;"
8106,3,0,3,0,1,"BROS BEFORE HOS! ... and there I was with my bros, without any hos.."
7059,3,0,3,0,1,@prime13_time @Vbomb20 hey I guess yall forgot im in this bitch too lol
1127,3,0,3,0,1,"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2"
7973,3,0,3,0,1,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
152,3,0,3,0,1,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do"
6729,3,0,3,0,1,@lajazz7 bitch&#128545;
21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
19064,3,0,3,0,1,RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;
8157,3,0,3,0,1,Bahaha omg &#128518;&#128557;&#128586; this bitch is crazyyy . http://t.co/HFkTledkpa
16846,3,0,2,1,1,RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek
3743,3,0,3,0,1,@JennaHord12 Nooo Amber's supposed to kill me fag
5522,3,0,3,0,1,@_WORDtotheWISE some hoe shit
24112,3,0,3,0,1,bitch I'm me..... so who u???
23515,3,0,3,0,1,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
15086,3,0,3,0,1,"RT @Cluelessnigga: Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef"
6587,3,1,2,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch how tf am dumb your going off what someone else told you so u can shut that shit up
14999,3,0,3,0,1,RT @CharlesBWaffle: Bitches be in internet relationships tho. Like yous a lonely hoe
1679,3,0,3,0,1,"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;"
21278,3,0,3,0,1,Shut up bitch you beat off to your sister.
11860,3,0,3,0,1,"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues"
21973,3,0,1,2,2,"The Walking Dead is trash people...

That is all. &#128514;"
4551,3,1,2,0,1,@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
24189,3,0,3,0,1,but at the same time she hates me so I don't wanna trust her bitch ass
15344,3,0,3,0,1,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.
4817,3,1,2,0,1,@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall
12404,3,0,1,2,2,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK
24760,3,0,3,0,1,"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"
12710,3,0,3,0,1,Life is a bitch.... but I appreciate her mayne.
24707,3,0,3,0,1,man I gotta hang out with snoop lion aka nemo hoes
14856,3,0,3,0,1,RT @Broski5519: Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&#8230;
4409,3,1,2,0,1,@NoBeeetch faggot ass fucking snitch
6153,3,1,2,0,1,"@freddurst shut up faggot, no one cares"
25247,3,0,3,0,1,yall pussies i swur
22633,3,0,3,0,1,This work shit for the birds....ion think it take 8 hours to do nothing....
20841,3,0,3,0,1,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe
7355,3,0,3,0,1,@thejokerxo yes!!! I love the hair on her pussy...lol
18573,3,0,2,1,1,RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK
19865,3,0,3,0,1,"RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q"" @felferrara us as n&#8230;"
23569,3,0,3,0,1,Yall hoes got nothing better to do than to gossip and play telephone.
6513,3,0,3,0,1,@kailanlee #pussy
1505,3,0,0,3,2,&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick
10798,3,1,2,0,1,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE
18115,3,0,3,0,1,RT @TheRealIceTre: hot pockets &gt; hoes
1487,3,0,3,0,1,"&#8220;@OhhNickHarmon: If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;"
12297,3,0,3,0,1,It's winter up this bitch http://t.co/kYYckry6Qk
22650,3,0,0,3,2,Thursdays really been trash this season @nfl
16408,3,0,3,0,1,"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;"
10203,6,1,5,0,1,How she stay faithful with a room full of hoes
1745,3,0,0,3,2,&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;
1852,3,0,3,0,1,&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao
18734,3,0,3,0,1,RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;
2908,3,0,0,3,2,@ChickenColeman if McCoy wasn't trash that's a TD
12109,3,0,3,0,1,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh"
10650,6,0,0,6,2,I got my eyes on this red bone
12572,3,0,3,0,1,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!
6537,3,1,2,0,1,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!"
7803,3,0,3,0,1,All i kno is make them hoes cone joints
22358,3,0,3,0,1,They trynna hoe Geno TD throw
9990,6,0,6,0,1,He don't even follow his bitch &#128514;
19304,3,0,3,0,1,RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them
22786,3,0,2,1,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
10948,3,0,3,0,1,I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.
23588,3,0,3,0,1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
5551,3,0,3,0,1,@_cblaze sorry i eat pussy
21053,6,0,6,0,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
21190,3,1,2,0,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
14294,3,0,3,0,1,Put ya hands up if you a Grade A bitch
2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
14894,3,0,3,0,1,RT @ButtholeTeeth: Your pussy looks like it died six months ago.
6980,3,0,1,2,2,@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
25281,3,0,3,0,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
13463,3,1,2,0,1,My roommate is eating so obnoxiously I wanna fucking slit his throat
3515,3,0,3,0,1,@Huntermoore fuck my throbbing pussy slowly
18722,3,1,2,0,1,RT @_MCBaybeh1218: Keep ur bitch on a leash .
19043,3,0,2,1,1,RT @bayleebork: @rahshauna keep your avi hoe
12720,3,0,3,0,1,Lighting my pretty ass up w them yellow stars lls
13538,3,2,1,0,0,Need a bitch to drop it down for a niggah
22110,3,0,3,0,1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
20105,3,0,2,1,1,"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;"
23860,3,0,3,0,1,You little twats.
10325,3,0,3,0,1,I be stalking hoes :)
4206,3,0,3,0,1,"@MichelleHarnois 
Dis bitch gots spunk!"
23445,3,0,3,0,1,Women can't do something called live life.Apparently that's being a hoe.
20380,3,0,3,0,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
10841,3,0,3,0,1,"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &#128553;"
9664,3,1,2,0,1,Get these hoe ass fuckboys off the stage. #VMAs
19755,3,2,1,0,0,RT @jasminee_gamboa: hoes will be hoes .
7865,3,0,3,0,1,"All theses hoes on me , they so phony &#128534;"
6631,3,0,3,0,1,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
12185,3,0,3,0,1,It aint nuffin to cut that bitch off!!!!
1960,3,0,3,0,1,"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon"
13929,3,0,3,0,1,Omfg I'm about to murk a bitch all I see is red dude
19278,3,0,2,1,1,"RT @david_marchese: Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.
 http://t.co/gMK&#8230;"
23501,3,0,3,0,1,"Y'all be giving the pooest bitches so much hype, stop it."
17042,3,0,0,3,2,RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;
20504,3,0,3,0,1,RT @squarebutts: Don't got a problem smacking a bitch
9295,3,0,3,0,1,Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU
18811,3,0,3,0,1,RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;
21101,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
15466,3,0,3,0,1,RT @Elisha40hands: bitch you got too many teeth in your mouth
9953,6,0,6,0,1,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone"
14273,3,0,3,0,1,Punch that hoe cause she deserve it.
8681,3,1,2,0,1,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
3122,3,0,2,1,1,@Djlouis12 at my club ho (;
4097,3,0,0,3,2,"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
17274,3,3,0,0,0,RT @PeterpandaCat: @savanigga Sav is a fag
706,3,0,3,0,1,"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?"
24427,3,0,3,0,1,hoes in my iPhone...
12098,3,0,3,0,1,In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.
993,3,0,3,0,1,&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;
19509,3,0,2,1,1,RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
11669,3,0,3,0,1,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
6110,3,1,0,2,2,@erinscafe We hate them more than the Cowboys and Yankees.
3448,3,0,3,0,1,@HeilSidious Ass Oreos and his name is Thad Castle.
13696,6,0,5,1,1,Night bitches. &#9996;
11325,3,0,3,0,1,I was a made nicca when I was a young nicca
17065,3,0,3,0,1,"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;"
18051,3,0,3,0,1,"RT @TheDouch3: Bitches tweeting ""relationship goals"" w/no man, job, or real desire to stop being a hoe or partying every weekend. Jus a iPh&#8230;"
10705,3,1,2,0,1,"I hate a ""Hacked at 20k"" ass hoe.."
19362,3,0,1,2,2,"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!"
8447,3,1,2,0,1,Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;
22702,3,0,3,0,1,Tony Blair equals Bush's bitch #morningjoe
8741,6,1,4,1,1,Come her lil bitch I want that sloppy toppy
434,3,0,0,3,2,"""Brownies for my brownie"" I love this movie. &#128517;"
23068,3,1,2,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
10894,3,0,0,3,2,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system."
10293,3,0,3,0,1,I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line... http://t.co/UGZyRtkAbw
986,3,0,3,0,1,&#128175; my bitch &#128079;&#128523;
7888,3,1,2,0,1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
2954,3,0,3,0,1,@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz
23397,3,0,3,0,1,Why you let these hoes tear what we had apart you shud be beware beware
18961,3,0,3,0,1,RT @amara_banks: I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.
12602,3,0,1,2,2,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers"
5339,3,0,3,0,1,@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap
7183,3,0,3,0,1,@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round
7111,3,0,3,0,1,@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full
12852,3,0,3,0,1,Lmaoooooo lil Dave you a hoe for that
24172,3,0,3,0,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
8192,3,0,3,0,1,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
1376,3,0,0,3,2,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld"
18143,3,0,3,0,1,RT @TheWoundGod: Son. Lmao. RT @ChefWaites: I&#8217;m gonna Cry every time RT @WackProducer: No bitches http://t.co/JEIHGDwLai
5366,3,1,0,2,2,@Yaremisxo whatever Neymar trash
23092,3,0,1,2,2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
12531,3,0,1,2,2,Kentucky Fried cater to da white folk. No colored menu
15213,3,0,3,0,1,"RT @DFkinLopes: Bruh every time a famous celebrity tweet something, the 1st person to comment is some hoe talkin bout ""slap ya dick on me d&#8230;"
75,3,0,1,2,2,"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! This is soooo ADORABLE!"
18470,3,0,3,0,1,RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;
20638,3,0,3,0,1,RT @tinatbh: rt if u a broke bitch with expensive taste
15016,3,0,3,0,1,RT @Chef____: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&#8230;
981,3,0,3,0,1,&#128131;&#128131; &amp; if you ain't a ho get up out my trap hooouseee.
9787,7,0,7,0,1,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad"
13802,3,0,0,3,2,Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France
4521,3,2,0,1,0,@PatriotsOrg Screw the ragheads.
4122,3,0,3,0,1,@M_Talleywacker yes. Touch my bitch? Get ya shit knocked
4274,3,0,3,0,1,@Molly_m5462 better bitch!:)
9010,3,0,0,3,2,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc
25172,3,0,2,1,1,what a hoe
14298,3,1,2,0,1,Putin making @BarackObama look like a bitch on foreign policy.
6577,3,0,3,0,1,@kevkid79 quit ya hating you oyster lookin ass bitch.
4514,3,0,3,0,1,@Paixj_ right these hoes ain't loyal
14617,3,0,3,0,1,"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!"
20077,3,0,3,0,1,RT @matt_sliwinski: Fuck @CARefree_liviin she's a basic bitch
14815,3,0,3,0,1,RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .
23939,3,0,3,0,1,You you can't get no money silly hoe
17250,3,0,3,0,1,"RT @Papa_Erwin: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity"
16650,3,1,2,0,1,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP
23175,3,0,3,0,1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
25063,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
2411,3,0,0,3,2,@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts
11289,3,0,3,0,1,I used to think that bitch was bad ... But not no moe !
12993,3,0,3,0,1,Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;
15326,3,0,3,0,1,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner
12638,3,0,3,0,1,LeBron bout to cry lil bitch
22363,3,0,3,0,1,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy
15101,3,1,2,0,1,RT @ColeyMonique: All the niggas in the world why tf Do bitches mess with their friends nigga?
10329,3,0,3,0,1,I be using these fufu bitches &#128514;&#128514;
4432,3,1,2,0,1,@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;
3811,3,1,2,0,1,@Juice__2 i know bout yo wack ass dreads nigger
25139,6,0,6,0,1,u stupid bitch
15416,3,0,3,0,1,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;
13587,3,2,1,0,0,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4
24818,3,0,3,0,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
5195,3,0,3,0,1,@Tristine214 I swear des hoes just making up challenges now
559,3,0,3,0,1,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""
24749,3,0,3,0,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
24461,4,0,0,4,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
11240,3,0,3,0,1,I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.
19090,3,2,1,0,0,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
3522,3,0,3,0,1,@Huntermoore so does my juicy pussy
22550,3,0,0,3,2,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
9133,3,1,2,0,1,Dumb ass hoe
11811,3,0,3,0,1,"If a bitch bit my dick, I'd probably beat the shit out of her."
16734,4,0,4,0,1,"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;"
17678,3,0,3,0,1,RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;
17004,3,0,3,0,1,"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;"
948,3,0,3,0,1,#xfactorau sick of guys who sing like pussies. Where are the rock type men?
19343,6,0,2,4,2,RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag
8761,3,0,3,0,1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*
6562,3,0,0,3,2,@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun)
6055,3,0,3,0,1,"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess"
25032,3,0,3,0,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
16109,3,0,1,2,2,RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF
2458,3,2,1,0,0,"@Alicia112794 So basically you like the background music, fag."
12783,3,0,3,0,1,Little bitch!!
3832,3,0,3,0,1,@JusDahl not nappy head hoe though &#128514;&#128514;
11189,3,0,3,0,1,I stopped snapping on women and calling them bitches.
645,3,2,1,0,0,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
12113,3,0,0,3,2,Inbed eating left over poppadom. #livinthedream
21400,3,0,2,1,1,So ghetto.
13887,3,0,3,0,1,Oh so now BC we didn't cover u bitches wanna talk shit??
18267,3,0,3,0,1,"RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;"
5666,3,0,3,0,1,"@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi"
1928,3,0,3,0,1,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches
